query_id,query_text,ground_truth_chunk_id,ground_truth_document_id,ground_truth_user_id,ground_truth_paragraph_id,document_title,chunk_text_preview,meta
11,Lingua Franca Nova grammar,389208,149894,7920,14,Lingua Franca Nova,"Questions are formed by adding esce at the beginning of the sentence with or by using one of several ""question words"", such as cual (what, which), ci (who), do (where), cuando (when), and perce (why)....","{'has_code': False, 'has_list': False, 'has_math': False, 'position': 'middle', 'has_table': False, 'sentiment': 'neutral', 'char_count': 341, 'word_count': 60, 'key_phrases': ['kind', 'sit'], 'section_type': 'body', 'named_entities': [], 'sentence_count': 2, 'complexity_score': 5.0, 'language_detected': 'en', 'readability_score': 30.3, 'technical_density': 0.3}"
12,How to ask questions in Lingua Franca Nova,389208,149894,7920,14,Lingua Franca Nova,"Questions are formed by adding esce at the beginning of the sentence with or by using one of several ""question words"", such as cual (what, which), ci (who), do (where), cuando (when), and perce (why)....","{'has_code': False, 'has_list': False, 'has_math': False, 'position': 'middle', 'has_table': False, 'sentiment': 'neutral', 'char_count': 341, 'word_count': 60, 'key_phrases': ['kind', 'sit'], 'section_type': 'body', 'named_entities': [], 'sentence_count': 2, 'complexity_score': 5.0, 'language_detected': 'en', 'readability_score': 30.3, 'technical_density': 0.3}"
13,The Last Airbender earth kingdom revolution,27138,10599,558,4,The Last Airbender,"Arriving in a small town of Earth Kingdom that is controlled by the Fire Nation, Aang's group are arrested while helping a boy named Haru. They then incite a revolution with reminding the disgruntled ...","{'has_code': False, 'has_list': False, 'has_math': False, 'position': 'end', 'has_table': False, 'sentiment': 'positive', 'char_count': 902, 'word_count': 158, 'key_phrases': ['serious', 'most', 'itself', 'tough', 'health'], 'section_type': 'conclusion', 'named_entities': ['part', 'continue'], 'sentence_count': 7, 'complexity_score': 9.2, 'language_detected': 'en', 'readability_score': 42.4, 'technical_density': 0.25}"
14,Aang captured Fire Nation,27138,10599,558,4,The Last Airbender,"Arriving in a small town of Earth Kingdom that is controlled by the Fire Nation, Aang's group are arrested while helping a boy named Haru. They then incite a revolution with reminding the disgruntled ...","{'has_code': False, 'has_list': False, 'has_math': False, 'position': 'end', 'has_table': False, 'sentiment': 'positive', 'char_count': 902, 'word_count': 158, 'key_phrases': ['serious', 'most', 'itself', 'tough', 'health'], 'section_type': 'conclusion', 'named_entities': ['part', 'continue'], 'sentence_count': 7, 'complexity_score': 9.2, 'language_detected': 'en', 'readability_score': 42.4, 'technical_density': 0.25}"
15,Teenage Mutant Ninja Turtles popularity timeline,460764,177749,9468,4,Teenage Mutant Ninja Turtles,"The miniseries was repeated three times before it found an audience. Once the product started selling, the show got syndicated and picked up and backed by Group W, which funded the next round of anima...","{'has_code': False, 'has_list': False, 'has_math': False, 'position': 'middle', 'has_table': False, 'sentiment': 'neutral', 'char_count': 692, 'word_count': 113, 'key_phrases': ['marriage', 'gas', 'son', 'particular', 'significant'], 'section_type': 'examples', 'named_entities': ['soldier', 'throughout', 'subject'], 'sentence_count': 5, 'complexity_score': 9.1, 'language_detected': 'en', 'readability_score': 69.9, 'technical_density': 0.06}"
16,TMNT 1987 series success,460764,177749,9468,4,Teenage Mutant Ninja Turtles,"The miniseries was repeated three times before it found an audience. Once the product started selling, the show got syndicated and picked up and backed by Group W, which funded the next round of anima...","{'has_code': False, 'has_list': False, 'has_math': False, 'position': 'middle', 'has_table': False, 'sentiment': 'neutral', 'char_count': 692, 'word_count': 113, 'key_phrases': ['marriage', 'gas', 'son', 'particular', 'significant'], 'section_type': 'examples', 'named_entities': ['soldier', 'throughout', 'subject'], 'sentence_count': 5, 'complexity_score': 9.1, 'language_detected': 'en', 'readability_score': 69.9, 'technical_density': 0.06}"
17,Curtiss P-40 Warhawk specifications,57089,22119,1165,0,Curtiss P-40 Warhawk,"The Curtiss P-40 (also called the Tomahawk, Warhawk, and Kittyhawk) was a fighter aircraft that could also be used for attacking things on the ground. It was made by Curtiss. It first flew in 1938 and...","{'has_code': False, 'has_list': False, 'has_math': True, 'position': 'beginning', 'has_table': False, 'sentiment': 'negative', 'char_count': 580, 'word_count': 111, 'key_phrases': ['response', 'turn', 'hospital', 'majority', 'especially'], 'section_type': 'introduction', 'named_entities': ['black', 'kind', 'agreement', 'police', 'bag'], 'sentence_count': 8, 'complexity_score': 1.8, 'language_detected': 'en', 'readability_score': 74.6, 'technical_density': 0.28}"
18,Flying Tigers shark mouth planes,57089,22119,1165,0,Curtiss P-40 Warhawk,"The Curtiss P-40 (also called the Tomahawk, Warhawk, and Kittyhawk) was a fighter aircraft that could also be used for attacking things on the ground. It was made by Curtiss. It first flew in 1938 and...","{'has_code': False, 'has_list': False, 'has_math': True, 'position': 'beginning', 'has_table': False, 'sentiment': 'negative', 'char_count': 580, 'word_count': 111, 'key_phrases': ['response', 'turn', 'hospital', 'majority', 'especially'], 'section_type': 'introduction', 'named_entities': ['black', 'kind', 'agreement', 'police', 'bag'], 'sentence_count': 8, 'complexity_score': 1.8, 'language_detected': 'en', 'readability_score': 74.6, 'technical_density': 0.28}"
19,Ora Namir Israeli politician,243029,93844,4940,0,Ora Namir,"Ora Namir (‎; 1 September 1930 – 7 July 2019) was an Israeli politician and diplomat. She was born in Hadera. During her political career, she was a member of the Alignment, the Israeli Labor Party an...","{'has_code': False, 'has_list': False, 'has_math': False, 'position': 'beginning', 'has_table': False, 'sentiment': 'mixed', 'char_count': 463, 'word_count': 84, 'key_phrases': ['rich', 'describe', 'build', 'decade'], 'section_type': 'introduction', 'named_entities': ['a', 'no', 'health'], 'sentence_count': 6, 'complexity_score': 6.2, 'language_detected': 'en', 'readability_score': 28.6, 'technical_density': 0.01}"
20,Israeli ambassador to China 1996,243029,93844,4940,0,Ora Namir,"Ora Namir (‎; 1 September 1930 – 7 July 2019) was an Israeli politician and diplomat. She was born in Hadera. During her political career, she was a member of the Alignment, the Israeli Labor Party an...","{'has_code': False, 'has_list': False, 'has_math': False, 'position': 'beginning', 'has_table': False, 'sentiment': 'mixed', 'char_count': 463, 'word_count': 84, 'key_phrases': ['rich', 'describe', 'build', 'decade'], 'section_type': 'introduction', 'named_entities': ['a', 'no', 'health'], 'sentence_count': 6, 'complexity_score': 6.2, 'language_detected': 'en', 'readability_score': 28.6, 'technical_density': 0.01}"
21,Gomer Pyle USMC episodes,324163,124781,6568,0,"Gomer Pyle, U.S.M.C.","Gomer Pyle, U.S.M.C. is an American sitcom television series. It ran for five seasons from 1964 to 1969, producing a total of 150 episodes. It became a spin-off of the American sitcom ""The Andy Griffi...","{'has_code': False, 'has_list': False, 'has_math': True, 'position': 'beginning', 'has_table': False, 'sentiment': 'negative', 'char_count': 369, 'word_count': 61, 'key_phrases': ['speech', 'see', 'fire'], 'section_type': 'introduction', 'named_entities': [], 'sentence_count': 13, 'complexity_score': 6.7, 'language_detected': 'en', 'readability_score': 42.4, 'technical_density': 0.35}"
22,Andy Griffith show spin offs,324163,124781,6568,0,"Gomer Pyle, U.S.M.C.","Gomer Pyle, U.S.M.C. is an American sitcom television series. It ran for five seasons from 1964 to 1969, producing a total of 150 episodes. It became a spin-off of the American sitcom ""The Andy Griffi...","{'has_code': False, 'has_list': False, 'has_math': True, 'position': 'beginning', 'has_table': False, 'sentiment': 'negative', 'char_count': 369, 'word_count': 61, 'key_phrases': ['speech', 'see', 'fire'], 'section_type': 'introduction', 'named_entities': [], 'sentence_count': 13, 'complexity_score': 6.7, 'language_detected': 'en', 'readability_score': 42.4, 'technical_density': 0.35}"
23,Maarten Biesheuvel books,132527,51376,2704,0,Maarten Biesheuvel,"Maarten Biesheuvel (23 May 1939 – 30 July 2020) was a Dutch writer. He made his literary debut in 1972 with the short story collection ""In de bovenkooi"". He received the ""Ferdinand Bordewijk Prijs"" in...","{'has_code': False, 'has_list': False, 'has_math': False, 'position': 'beginning', 'has_table': False, 'sentiment': 'neutral', 'char_count': 314, 'word_count': 56, 'key_phrases': ['finally', 'military', 'special', 'cover', 'partner'], 'section_type': 'introduction', 'named_entities': [], 'sentence_count': 7, 'complexity_score': 1.5, 'language_detected': 'en', 'readability_score': 30.9, 'technical_density': 0.11}"
24,Dutch authors 20th century,132527,51376,2704,0,Maarten Biesheuvel,"Maarten Biesheuvel (23 May 1939 – 30 July 2020) was a Dutch writer. He made his literary debut in 1972 with the short story collection ""In de bovenkooi"". He received the ""Ferdinand Bordewijk Prijs"" in...","{'has_code': False, 'has_list': False, 'has_math': False, 'position': 'beginning', 'has_table': False, 'sentiment': 'neutral', 'char_count': 314, 'word_count': 56, 'key_phrases': ['finally', 'military', 'special', 'cover', 'partner'], 'section_type': 'introduction', 'named_entities': [], 'sentence_count': 7, 'complexity_score': 1.5, 'language_detected': 'en', 'readability_score': 30.9, 'technical_density': 0.11}"
25,Kirthar National Park location,451481,174153,9268,1,Kirthar Mountains,"Kirthar National Park is one of the major wildlife reserves in Sindh, Pakistan. The Kirthar Range forms the boundary between the Lower Indus Plain (east) and southern Balochistan (west). It is a serie...","{'has_code': False, 'has_list': False, 'has_math': False, 'position': 'end', 'has_table': False, 'sentiment': 'positive', 'char_count': 321, 'word_count': 56, 'key_phrases': ['itself', 'similar', 'lay', 'about'], 'section_type': 'references', 'named_entities': ['paper', 'throw'], 'sentence_count': 3, 'complexity_score': 4.2, 'language_detected': 'en', 'readability_score': 64.7, 'technical_density': 0.31}"
26,Wildlife reserves Sindh Pakistan,451481,174153,9268,1,Kirthar Mountains,"Kirthar National Park is one of the major wildlife reserves in Sindh, Pakistan. The Kirthar Range forms the boundary between the Lower Indus Plain (east) and southern Balochistan (west). It is a serie...","{'has_code': False, 'has_list': False, 'has_math': False, 'position': 'end', 'has_table': False, 'sentiment': 'positive', 'char_count': 321, 'word_count': 56, 'key_phrases': ['itself', 'similar', 'lay', 'about'], 'section_type': 'references', 'named_entities': ['paper', 'throw'], 'sentence_count': 3, 'complexity_score': 4.2, 'language_detected': 'en', 'readability_score': 64.7, 'technical_density': 0.31}"
27,Homeless World Cup documentary,109510,42577,2241,4,Homeless World Cup,"The 2006 Homeless World Cup was the filmed as part of a documentary called ""Kicking It"". directed by Susan Koch and Jeff Werner focusing on the experiences of seven homeless people at the Homeless Wor...","{'has_code': False, 'has_list': False, 'has_math': False, 'position': 'end', 'has_table': False, 'sentiment': 'positive', 'char_count': 559, 'word_count': 88, 'key_phrases': ['hair', 'manage', 'discussion'], 'section_type': 'references', 'named_entities': [], 'sentence_count': 5, 'complexity_score': 3.1, 'language_detected': 'en', 'readability_score': 68.3, 'technical_density': 0.32}"
28,Kicking It movie Susan Koch,109510,42577,2241,4,Homeless World Cup,"The 2006 Homeless World Cup was the filmed as part of a documentary called ""Kicking It"". directed by Susan Koch and Jeff Werner focusing on the experiences of seven homeless people at the Homeless Wor...","{'has_code': False, 'has_list': False, 'has_math': False, 'position': 'end', 'has_table': False, 'sentiment': 'positive', 'char_count': 559, 'word_count': 88, 'key_phrases': ['hair', 'manage', 'discussion'], 'section_type': 'references', 'named_entities': [], 'sentence_count': 5, 'complexity_score': 3.1, 'language_detected': 'en', 'readability_score': 68.3, 'technical_density': 0.32}"
29,Muzaffarabad district population,205250,79119,4165,0,Muzaffarabad District,Muzafarabad district () of Pakistan is on the banks of the Jhelum and the Neelum rivers. The district is bounded to Pakistan in the west and to Kupwara and Baramulla districts of Indian Kashmir in the...,"{'has_code': False, 'has_list': False, 'has_math': False, 'position': 'beginning', 'has_table': False, 'sentiment': 'mixed', 'char_count': 635, 'word_count': 105, 'key_phrases': ['ground', 'value', 'finish', 'be'], 'section_type': 'introduction', 'named_entities': ['talk'], 'sentence_count': 6, 'complexity_score': 7.6, 'language_detected': 'en', 'readability_score': 33.4, 'technical_density': 0.18}"
30,Jhelum river valley,205250,79119,4165,0,Muzaffarabad District,Muzafarabad district () of Pakistan is on the banks of the Jhelum and the Neelum rivers. The district is bounded to Pakistan in the west and to Kupwara and Baramulla districts of Indian Kashmir in the...,"{'has_code': False, 'has_list': False, 'has_math': False, 'position': 'beginning', 'has_table': False, 'sentiment': 'mixed', 'char_count': 635, 'word_count': 105, 'key_phrases': ['ground', 'value', 'finish', 'be'], 'section_type': 'introduction', 'named_entities': ['talk'], 'sentence_count': 6, 'complexity_score': 7.6, 'language_detected': 'en', 'readability_score': 33.4, 'technical_density': 0.18}"
31,Kenta Kobayashi wrestling career,64574,25072,1320,0,Kenta Kobayashi,"He is best known for his 14-year tenure with Pro Wrestling Noah. During his time in Pro Wrestling Noah, Kobayashi is a former one-time GHC Heavyweight Champion, three-time GHC Junior Heavyweight and o...","{'has_code': False, 'has_list': False, 'has_math': True, 'position': 'beginning', 'has_table': False, 'sentiment': 'mixed', 'char_count': 858, 'word_count': 147, 'key_phrases': ['performance', 'break', 'same', 'decision'], 'section_type': 'introduction', 'named_entities': ['protect', 'ago', 'pressure'], 'sentence_count': 7, 'complexity_score': 5.7, 'language_detected': 'en', 'readability_score': 52.0, 'technical_density': 0.27}"
32,Pro Wrestling Noah champions,64574,25072,1320,0,Kenta Kobayashi,"He is best known for his 14-year tenure with Pro Wrestling Noah. During his time in Pro Wrestling Noah, Kobayashi is a former one-time GHC Heavyweight Champion, three-time GHC Junior Heavyweight and o...","{'has_code': False, 'has_list': False, 'has_math': True, 'position': 'beginning', 'has_table': False, 'sentiment': 'mixed', 'char_count': 858, 'word_count': 147, 'key_phrases': ['performance', 'break', 'same', 'decision'], 'section_type': 'introduction', 'named_entities': ['protect', 'ago', 'pressure'], 'sentence_count': 7, 'complexity_score': 5.7, 'language_detected': 'en', 'readability_score': 52.0, 'technical_density': 0.27}"
33,What is biodiversity?,69833,27095,1427,1,Biodiversity,"The term biodiversity first appeared in a publication in 1988 when entomologist E. O. Wilson used it as a title. Since then, the term has often been used by biologists, environmentalists, political le...","{'has_code': False, 'has_list': False, 'has_math': False, 'position': 'end', 'has_table': False, 'sentiment': 'negative', 'char_count': 435, 'word_count': 68, 'key_phrases': ['bit', 'including', 'able', 'person', 'office'], 'section_type': 'see_also', 'named_entities': ['management', 'nice'], 'sentence_count': 7, 'complexity_score': 8.6, 'language_detected': 'en', 'readability_score': 20.1, 'technical_density': 0.2}"
34,Natural heritage vs biodiversity,69833,27095,1427,1,Biodiversity,"The term biodiversity first appeared in a publication in 1988 when entomologist E. O. Wilson used it as a title. Since then, the term has often been used by biologists, environmentalists, political le...","{'has_code': False, 'has_list': False, 'has_math': False, 'position': 'end', 'has_table': False, 'sentiment': 'negative', 'char_count': 435, 'word_count': 68, 'key_phrases': ['bit', 'including', 'able', 'person', 'office'], 'section_type': 'see_also', 'named_entities': ['management', 'nice'], 'sentence_count': 7, 'complexity_score': 8.6, 'language_detected': 'en', 'readability_score': 20.1, 'technical_density': 0.2}"
35,Dunaliella salina uses,425330,163813,8693,0,Dunaliella salina,"Dunaliella salina is a type of halophile pink micro-algae found in sea salt fields. ""Dunaliella salina"" is used in cosmetics and dietary supplements. Few organisms can survive in such highly saline co...","{'has_code': False, 'has_list': False, 'has_math': True, 'position': 'beginning', 'has_table': False, 'sentiment': 'mixed', 'char_count': 500, 'word_count': 71, 'key_phrases': ['theory', 'participant', 'such', 'address', 'director', 'seek'], 'section_type': 'introduction', 'named_entities': [], 'sentence_count': 5, 'complexity_score': 9.3, 'language_detected': 'en', 'readability_score': 30.5, 'technical_density': 0.17}"
36,pink algae supplements,425330,163813,8693,0,Dunaliella salina,"Dunaliella salina is a type of halophile pink micro-algae found in sea salt fields. ""Dunaliella salina"" is used in cosmetics and dietary supplements. Few organisms can survive in such highly saline co...","{'has_code': False, 'has_list': False, 'has_math': True, 'position': 'beginning', 'has_table': False, 'sentiment': 'mixed', 'char_count': 500, 'word_count': 71, 'key_phrases': ['theory', 'participant', 'such', 'address', 'director', 'seek'], 'section_type': 'introduction', 'named_entities': [], 'sentence_count': 5, 'complexity_score': 9.3, 'language_detected': 'en', 'readability_score': 30.5, 'technical_density': 0.17}"
37,Chemical education research definition,279637,107868,5678,4,Chemical education,"A third perspective is ""chemical education research"" (CER). Following the example of physics education research (PER), CER tends to take the theories and methods developed in pre-college science educa...","{'has_code': False, 'has_list': False, 'has_math': True, 'position': 'end', 'has_table': False, 'sentiment': 'mixed', 'char_count': 955, 'word_count': 126, 'key_phrases': ['hotel', 'dark', 'benefit', 'entire', 'me'], 'section_type': 'conclusion', 'named_entities': ['conference'], 'sentence_count': 8, 'complexity_score': 4.5, 'language_detected': 'en', 'readability_score': 23.8, 'technical_density': 0.47}"
38,physics education research CER,279637,107868,5678,4,Chemical education,"A third perspective is ""chemical education research"" (CER). Following the example of physics education research (PER), CER tends to take the theories and methods developed in pre-college science educa...","{'has_code': False, 'has_list': False, 'has_math': True, 'position': 'end', 'has_table': False, 'sentiment': 'mixed', 'char_count': 955, 'word_count': 126, 'key_phrases': ['hotel', 'dark', 'benefit', 'entire', 'me'], 'section_type': 'conclusion', 'named_entities': ['conference'], 'sentence_count': 8, 'complexity_score': 4.5, 'language_detected': 'en', 'readability_score': 23.8, 'technical_density': 0.47}"
39,Can we know anything for certain?,290485,112003,5895,4,Skepticism,"The most important part of the argument is that unless we know ""something"" for certain, then we cannot know ""anything"". The interest lies in the way great philosophers have tried to solve this problem...","{'has_code': False, 'has_list': False, 'has_math': False, 'position': 'middle', 'has_table': False, 'sentiment': 'positive', 'char_count': 536, 'word_count': 85, 'key_phrases': ['skill', 'sure'], 'section_type': 'details', 'named_entities': ['half'], 'sentence_count': 6, 'complexity_score': 2.2, 'language_detected': 'en', 'readability_score': 79.5, 'technical_density': 0.06}"
40,Descartes I think therefore I am explained,290485,112003,5895,4,Skepticism,"The most important part of the argument is that unless we know ""something"" for certain, then we cannot know ""anything"". The interest lies in the way great philosophers have tried to solve this problem...","{'has_code': False, 'has_list': False, 'has_math': False, 'position': 'middle', 'has_table': False, 'sentiment': 'positive', 'char_count': 536, 'word_count': 85, 'key_phrases': ['skill', 'sure'], 'section_type': 'details', 'named_entities': ['half'], 'sentence_count': 6, 'complexity_score': 2.2, 'language_detected': 'en', 'readability_score': 79.5, 'technical_density': 0.06}"
41,Sanamahi Ahong Khong Chingba festival Imphal,54901,21249,1119,11,Meitei festivals,"Sanamahi Ahong Khong Chingba (ꯁꯅꯥꯃꯍꯤ ꯑꯍꯣꯡ ꯈꯣꯡ ꯆꯤꯡꯕ), also known as Sanamahi Cheng Hongba, is a grand chariot pulling festival dedicated to Sanamahi, the Guardian of the mankind in Sanamahism. It is on...","{'has_code': False, 'has_list': False, 'has_math': False, 'position': 'middle', 'has_table': False, 'sentiment': 'mixed', 'char_count': 402, 'word_count': 73, 'key_phrases': ['man', 'become', 'tax', 'bring'], 'section_type': 'body', 'named_entities': ['weight'], 'sentence_count': 4, 'complexity_score': 5.1, 'language_detected': 'en', 'readability_score': 25.1, 'technical_density': 0.26}"
42,Meitei chariot pulling festival revival 2018,54901,21249,1119,11,Meitei festivals,"Sanamahi Ahong Khong Chingba (ꯁꯅꯥꯃꯍꯤ ꯑꯍꯣꯡ ꯈꯣꯡ ꯆꯤꯡꯕ), also known as Sanamahi Cheng Hongba, is a grand chariot pulling festival dedicated to Sanamahi, the Guardian of the mankind in Sanamahism. It is on...","{'has_code': False, 'has_list': False, 'has_math': False, 'position': 'middle', 'has_table': False, 'sentiment': 'mixed', 'char_count': 402, 'word_count': 73, 'key_phrases': ['man', 'become', 'tax', 'bring'], 'section_type': 'body', 'named_entities': ['weight'], 'sentence_count': 4, 'complexity_score': 5.1, 'language_detected': 'en', 'readability_score': 25.1, 'technical_density': 0.26}"
43,5145 Pholus orbit compared to Saturn and Neptune,132669,51438,2708,0,5145 Pholus,"5145 Pholus is a Centaur (minor planetoid) of the solar system running in a stretched orbit, with a perihelion (closest approach to the Sun) less than Saturn's and aphelion (farthest approach from the...","{'has_code': False, 'has_list': False, 'has_math': False, 'position': 'beginning', 'has_table': False, 'sentiment': 'negative', 'char_count': 468, 'word_count': 80, 'key_phrases': ['forget', 'other', 'condition', 'find'], 'section_type': 'introduction', 'named_entities': [], 'sentence_count': 3, 'complexity_score': 1.6, 'language_detected': 'en', 'readability_score': 62.9, 'technical_density': 0.21}"
44,Centaur object closest approach to planet since 764 BC,132669,51438,2708,0,5145 Pholus,"5145 Pholus is a Centaur (minor planetoid) of the solar system running in a stretched orbit, with a perihelion (closest approach to the Sun) less than Saturn's and aphelion (farthest approach from the...","{'has_code': False, 'has_list': False, 'has_math': False, 'position': 'beginning', 'has_table': False, 'sentiment': 'negative', 'char_count': 468, 'word_count': 80, 'key_phrases': ['forget', 'other', 'condition', 'find'], 'section_type': 'introduction', 'named_entities': [], 'sentence_count': 3, 'complexity_score': 1.6, 'language_detected': 'en', 'readability_score': 62.9, 'technical_density': 0.21}"
45,Citroen AX replacement,275659,106401,5601,0,Citroën AX,The Citroën AX is a car produced by Citroën. It replaced the Citroën LN in late 1986 with the 3-door model and the Citroën Visa in 1987 with the 5-door model although the Visa continued until 1988. It...,"{'has_code': False, 'has_list': False, 'has_math': True, 'position': 'beginning', 'has_table': False, 'sentiment': 'positive', 'char_count': 413, 'word_count': 79, 'key_phrases': ['buy', 'enough'], 'section_type': 'introduction', 'named_entities': ['without', 'yourself', 'card', 'sound', 'century'], 'sentence_count': 4, 'complexity_score': 5.6, 'language_detected': 'en', 'readability_score': 49.6, 'technical_density': 0.26}"
