search_type,filter_type,query_id,query_text,latency_ms,found_ground_truth,ground_truth_rank
hybrid,user_only,7,Myanmar election fraud 2020,3.0319690704345703,True,1
hybrid,user_only,8,Min Aung Hlaing role in Myanmar coup,1.699209213256836,True,5
hybrid,user_only,9,transgender model vogue paris,2.4018287658691406,True,1
hybrid,user_only,10,Valentina Sampaio transgender activist,1.9838809967041016,True,2
hybrid,user_only,11,Lingua Franca Nova grammar,2.7658939361572266,False,
hybrid,user_only,12,How to ask questions in Lingua Franca Nova,3.45611572265625,True,1
hybrid,user_only,13,The Last Airbender earth kingdom revolution,3.90625,True,1
hybrid,user_only,14,Aang captured Fire Nation,2.611875534057617,True,1
hybrid,user_only,15,Teenage Mutant Ninja Turtles popularity timeline,3.6699771881103516,True,2
hybrid,user_only,16,TMNT 1987 series success,3.686189651489258,True,1
hybrid,user_only,17,Curtiss P-40 Warhawk specifications,3.2079219818115234,True,1
hybrid,user_only,18,Flying Tigers shark mouth planes,2.713918685913086,True,1
hybrid,user_only,19,Ora Namir Israeli politician,3.681659698486328,True,1
hybrid,user_only,20,Israeli ambassador to China 1996,3.3690929412841797,True,1
hybrid,user_only,21,Gomer Pyle USMC episodes,4.063129425048828,True,1
hybrid,user_only,22,Andy Griffith show spin offs,8.115053176879883,True,1
hybrid,user_only,23,Maarten Biesheuvel books,3.1685829162597656,True,1
hybrid,user_only,24,Dutch authors 20th century,3.785848617553711,True,1
hybrid,user_only,25,Kirthar National Park location,1.9907951354980469,True,1
hybrid,user_only,26,Wildlife reserves Sindh Pakistan,1.775979995727539,True,1
hybrid,user_only,27,Homeless World Cup documentary,5.26118278503418,True,1
hybrid,user_only,28,Kicking It movie Susan Koch,2.6259422302246094,True,1
hybrid,user_only,29,Muzaffarabad district population,2.118825912475586,True,1
hybrid,user_only,30,Jhelum river valley,1.847982406616211,True,1
hybrid,user_only,31,Kenta Kobayashi wrestling career,3.4952163696289062,True,2
hybrid,user_only,32,Pro Wrestling Noah champions,2.6421546936035156,True,1
hybrid,user_only,33,What is biodiversity?,2.0799636840820312,True,2
hybrid,user_only,34,Natural heritage vs biodiversity,1.6179084777832031,True,1
hybrid,user_only,35,Dunaliella salina uses,1.9838809967041016,True,1
hybrid,user_only,36,pink algae supplements,1.8761157989501953,True,1
hybrid,user_only,37,Chemical education research definition,2.168893814086914,True,2
hybrid,user_only,38,physics education research CER,2.3908615112304688,True,1
hybrid,user_only,39,Can we know anything for certain?,2.9838085174560547,True,1
hybrid,user_only,40,Descartes I think therefore I am explained,3.2320022583007812,True,1
hybrid,user_only,41,Sanamahi Ahong Khong Chingba festival Imphal,3.9627552032470703,True,1
hybrid,user_only,42,Meitei chariot pulling festival revival 2018,2.6540756225585938,True,1
hybrid,user_only,43,5145 Pholus orbit compared to Saturn and Neptune,1.9271373748779297,True,1
hybrid,user_only,44,Centaur object closest approach to planet since 764 BC,2.485036849975586,True,1
hybrid,user_only,45,Citroen AX replacement,2.535104751586914,True,1
hybrid,user_only,46,Proton Tiara Malaysia history,2.52532958984375,True,1
hybrid,user_only,47,Petr Eben organ music Musica Dominicalis,2.421855926513672,True,1
hybrid,user_only,48,Czech folk music influence on Petr Eben,2.0570755004882812,True,1
hybrid,user_only,49,Hamid Karzai languages spoken,4.920005798339844,True,1
hybrid,user_only,50,Karzai family in United States,3.3979415893554688,True,1
hybrid_two_queries,user_only,1,Patson Daka Leicester City,4.936933517456055,True,1
hybrid_two_queries,user_only,2,Zambian footballers in Europe,5.563974380493164,True,1
hybrid_two_queries,user_only,3,Jade Goody Celebrity Big Brother controversy,3.962993621826172,True,1
hybrid_two_queries,user_only,4,Jack Tweed what happened,3.9958953857421875,True,1
hybrid_two_queries,user_only,5,Alesha Dixon solo career after Mis-Teeq,4.086017608642578,True,1
hybrid_two_queries,user_only,6,Fired Up album reviews,4.667997360229492,True,1
hybrid_two_queries,user_only,7,Myanmar election fraud 2020,4.239082336425781,True,1
hybrid_two_queries,user_only,8,Min Aung Hlaing role in Myanmar coup,4.257917404174805,True,5
hybrid_two_queries,user_only,9,transgender model vogue paris,4.087924957275391,True,1
hybrid_two_queries,user_only,10,Valentina Sampaio transgender activist,3.9207935333251953,True,2
hybrid_two_queries,user_only,11,Lingua Franca Nova grammar,4.487037658691406,False,
hybrid_two_queries,user_only,12,How to ask questions in Lingua Franca Nova,4.185914993286133,True,1
hybrid_two_queries,user_only,13,The Last Airbender earth kingdom revolution,4.609107971191406,True,1
hybrid_two_queries,user_only,14,Aang captured Fire Nation,4.585027694702148,True,1
hybrid_two_queries,user_only,15,Teenage Mutant Ninja Turtles popularity timeline,5.70988655090332,True,2
hybrid_two_queries,user_only,16,TMNT 1987 series success,4.738807678222656,True,1
hybrid_two_queries,user_only,17,Curtiss P-40 Warhawk specifications,4.080772399902344,True,1
hybrid_two_queries,user_only,18,Flying Tigers shark mouth planes,3.7887096405029297,True,1
hybrid_two_queries,user_only,19,Ora Namir Israeli politician,5.359649658203125,True,1
hybrid_two_queries,user_only,20,Israeli ambassador to China 1996,4.672050476074219,True,1
hybrid_two_queries,user_only,21,Gomer Pyle USMC episodes,5.497217178344727,True,1
hybrid_two_queries,user_only,22,Andy Griffith show spin offs,4.976987838745117,True,1
hybrid_two_queries,user_only,23,Maarten Biesheuvel books,4.408121109008789,True,1
